case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV02,Asia,Master's,Y,N,2412,2002,Northeast,83425.65,Year,Y,Certified
EZYV13726,Asia,Bachelor's,N,N,4688,2007,Northeast,593.1726,Hour,Y,Denied
EZYV15292,Europe,Doctorate,Y,Y,1976,1853,West,80995.69,Year,Y,Certified
EZYV21525,Asia,Bachelor's,N,N,2776,1875,West,35560.68,Year,Y,Certified
EZYV10445,Asia,Bachelor's,Y,N,5786,2000,South,48145.8,Year,Y,Certified
EZYV14604,Asia,High School,Y,N,1599,1984,Northeast,108609.31,Year,Y,Denied
EZYV5133,North America,Bachelor's,N,N,3383,2005,Northeast,104.56,Hour,Y,Certified
EZYV6382,Asia,Bachelor's,Y,Y,2698,1998,West,65242.29,Year,Y,Certified
EZYV17996,Asia,Bachelor's,Y,N,1585,2005,West,66573.02,Year,Y,Certified
EZYV5381,South America,Master's,N,N,2202,2001,Midwest,10767.77,Year,Y,Certified
EZYV1788,Asia,Doctorate,Y,N,10449,1976,South,52287.64,Year,Y,Certified
EZYV17784,North America,High School,N,N,16832,1977,Northeast,145395.19,Year,Y,Certified
EZYV22426,Europe,High School,Y,Y,2576,2005,South,45373.6,Year,Y,Certified
EZYV4107,Asia,Bachelor's,Y,N,1954,1980,South,47547.65,Year,Y,Denied
EZYV19180,Asia,High School,N,N,2026,1970,South,58189.21,Year,Y,Denied
EZYV355,Asia,Bachelor's,Y,N,2269,1997,Northeast,196668.77,Year,N,Certified
EZYV3357,Asia,Bachelor's,Y,N,4959,1947,South,73108.42,Week,Y,Certified
EZYV16407,North America,High School,Y,N,26297,1981,Northeast,65264.79,Year,Y,Certified
EZYV15675,Asia,Master's,Y,N,357,1943,South,49762.6,Year,Y,Certified
EZYV18944,Asia,Bachelor's,N,N,3770,1843,South,566.1703,Hour,Y,Denied
EZYV13661,Asia,Master's,Y,N,2106,2003,Midwest,98486.25,Year,Y,Certified
EZYV2759,Asia,Master's,N,Y,146,1997,West,31514.0,Year,Y,Denied
EZYV24981,Asia,Master's,Y,N,2522,2006,South,61965.76,Year,Y,Certified
EZYV21838,Asia,Master's,Y,N,3405,2009,West,86129.67,Year,Y,Denied
EZYV3659,Asia,High School,Y,N,3403,2001,Northeast,84937.75,Year,Y,Denied
EZYV23978,Asia,Master's,Y,N,3814,2013,South,129705.95,Year,N,Denied
EZYV2083,Asia,Bachelor's,Y,N,1323,1962,Northeast,959.7729,Hour,Y,Certified
EZYV4875,North America,Master's,N,N,2660,2005,Midwest,131032.71,Year,Y,Certified
EZYV9231,Asia,Bachelor's,N,N,2106,1979,South,102520.85,Year,Y,Certified
EZYV17145,Asia,High School,N,Y,5011,2014,Midwest,93833.72,Year,Y,Certified
EZYV22282,Asia,Master's,Y,N,1439,1987,Northeast,116534.17,Year,Y,Certified
EZYV3296,Asia,Master's,Y,N,985,2007,Northeast,68751.52,Year,Y,Certified
EZYV11380,Asia,High School,Y,N,4446,2000,Northeast,57966.03,Year,Y,Denied
EZYV16186,Asia,Master's,Y,N,2563,1961,South,76930.34,Year,Y,Certified
EZYV3821,Asia,Bachelor's,Y,N,764,2004,Northeast,99857.49,Year,Y,Certified
EZYV20749,Asia,Bachelor's,N,N,2260,1879,West,111511.16,Year,N,Denied
EZYV16251,Asia,Master's,Y,N,2691,2006,Midwest,103676.9,Year,Y,Certified
EZYV14063,Asia,Bachelor's,Y,N,2373,2007,West,69150.51,Year,Y,Denied
EZYV24319,Oceania,Bachelor's,Y,N,1801,1977,West,71887.93,Year,Y,Denied
EZYV430,Asia,Bachelor's,N,N,3055,1847,Midwest,113440.66,Year,Y,Certified
EZYV22317,Asia,High School,Y,N,5593,1979,Northeast,73934.9,Year,Y,Certified
EZYV8483,Europe,Doctorate,N,N,3562,2006,Northeast,21649.9,Year,Y,Certified
EZYV1503,Asia,High School,Y,N,90791,1987,Northeast,139260.01,Year,Y,Denied
EZYV20509,Asia,Bachelor's,Y,N,2067,1959,Northeast,58857.09,Year,Y,Certified
EZYV12461,Asia,Bachelor's,Y,Y,1157,2010,South,102606.02,Year,Y,Certified
EZYV14748,North America,Bachelor's,Y,N,1063,1989,West,41079.5,Year,Y,Denied
EZYV16688,Europe,Master's,N,N,598,1969,South,381.6501,Hour,Y,Denied
EZYV11666,Asia,Doctorate,N,N,777,1885,Northeast,48948.28,Year,Y,Certified
EZYV13841,North America,Master's,Y,N,169,2009,West,4664.03,Year,Y,Certified
EZYV375,Asia,High School,Y,N,35961,1865,Northeast,152912.99,Year,Y,Denied
EZYV22903,Europe,Doctorate,Y,N,4562,1997,West,33551.46,Year,Y,Certified
EZYV11900,Asia,Master's,Y,N,3963,2005,West,75028.34,Year,N,Certified
EZYV20206,North America,Master's,Y,N,4161,1939,West,27471.58,Year,Y,Denied
EZYV10710,Asia,Master's,Y,N,5359,1907,Northeast,23184.77,Year,Y,Certified
EZYV17725,Asia,Bachelor's,N,N,368,1991,Northeast,98420.33,Year,Y,Denied
EZYV25131,Asia,Master's,N,N,3711,2010,Northeast,72925.13,Year,Y,Denied
EZYV13132,Asia,Master's,N,N,1270,1999,Northeast,84216.35,Year,Y,Certified
EZYV22015,Asia,Doctorate,N,N,1453,1994,South,125683.03,Week,Y,Certified
EZYV4588,Asia,Master's,Y,N,1417,2010,Midwest,78192.76,Year,Y,Certified
EZYV1033,Asia,Bachelor's,Y,N,920,1978,South,78213.37,Year,Y,Certified
EZYV14829,Asia,Bachelor's,Y,N,2893,2001,Island,73518.61,Year,Y,Certified
EZYV6988,Europe,Bachelor's,Y,Y,89,1968,South,249339.52,Year,Y,Certified
EZYV20154,Europe,Bachelor's,N,N,4276,2007,West,105192.84,Year,Y,Certified
EZYV20497,Asia,Bachelor's,Y,N,4253,2010,Northeast,173819.06,Year,Y,Certified
EZYV1912,Asia,Master's,Y,N,473,1989,Northeast,88459.77,Year,Y,Certified
EZYV17442,North America,Master's,Y,N,2843,2007,Island,52599.33,Year,Y,Denied
EZYV7759,Asia,Master's,Y,N,1334,2006,West,741.0381,Hour,Y,Certified
EZYV19322,Asia,High School,Y,N,953,1897,Northeast,60519.08,Year,Y,Certified
EZYV7447,Europe,Master's,N,N,3579,2010,South,284328.96,Year,N,Certified
EZYV11216,Asia,Master's,Y,N,4152,1891,West,101.71,Hour,Y,Certified
EZYV8243,Asia,Master's,N,N,1276,2007,Midwest,163609.13,Year,Y,Certified
EZYV1792,Asia,Master's,Y,N,503,2010,Midwest,187140.67,Year,Y,Certified
EZYV5562,Asia,Bachelor's,Y,N,6015,1977,West,248247.63,Year,Y,Certified
EZYV17059,North America,Master's,Y,N,343,1994,West,120604.41,Year,N,Denied
EZYV12216,Asia,Master's,Y,N,26125,2012,Midwest,315497.6,Year,Y,Certified
EZYV10050,Africa,Bachelor's,N,N,875,1928,West,58517.48,Year,Y,Denied
EZYV14667,Asia,Bachelor's,N,N,1668,1987,South,165763.23,Year,N,Certified
EZYV20025,South America,High School,N,Y,1111,2000,West,182534.13,Year,Y,Certified
EZYV19706,Asia,High School,N,N,5416,2004,South,151814.99,Year,N,Certified
EZYV13292,Asia,Bachelor's,Y,N,3936,2005,Northeast,72002.31,Year,Y,Certified
EZYV1940,Asia,Master's,N,N,711,1998,Northeast,77546.8,Year,Y,Denied
EZYV24347,Asia,Doctorate,N,N,549,1997,Midwest,42504.64,Year,Y,Denied
EZYV18585,Asia,High School,Y,N,267864,1946,South,143295.11,Year,Y,Denied
EZYV17960,Asia,High School,N,N,2521,1998,Northeast,60248.65,Month,Y,Denied
EZYV4817,Asia,Bachelor's,Y,N,1458,1988,West,121695.89,Year,Y,Denied
EZYV24712,Europe,Bachelor's,N,N,3889,1976,West,12068.06,Year,Y,Certified
EZYV4714,Asia,Master's,N,Y,582,1973,West,82560.7,Year,Y,Denied
EZYV9197,Europe,Bachelor's,N,Y,950,2006,South,111692.79,Year,Y,Certified
EZYV12151,Europe,Bachelor's,N,Y,430,2008,West,172943.0,Year,Y,Certified
EZYV5407,Asia,Master's,Y,N,1571,1851,South,72372.7,Year,N,Certified
EZYV15089,Asia,Doctorate,Y,N,1116,1999,Northeast,90494.35,Year,Y,Certified
EZYV14825,Asia,Bachelor's,N,N,107540,1981,Midwest,98394.55,Year,Y,Certified
EZYV6072,Asia,Master's,Y,N,2488,2001,Northeast,10137.39,Year,Y,Certified
EZYV6068,Asia,High School,N,N,4104,2007,Midwest,43133.71,Year,Y,Denied
EZYV4248,Asia,Master's,Y,N,2442,1998,South,194381.79,Year,N,Certified
EZYV24730,North America,High School,Y,N,5173,2000,South,67543.29,Year,N,Certified
EZYV14636,Asia,Master's,Y,N,3401,1867,Midwest,111006.64,Year,Y,Certified
EZYV7536,Asia,Bachelor's,N,N,1136,1984,West,90722.04,Year,Y,Denied
EZYV13819,Asia,Bachelor's,N,N,1772,1998,Island,193740.88,Week,Y,Denied
EZYV19120,South America,Doctorate,Y,Y,1129,1922,Northeast,102553.11,Year,Y,Certified
EZYV11199,Asia,Master's,Y,N,1148,2010,Northeast,10194.35,Year,Y,Certified
EZYV5280,Asia,Master's,N,N,3100,2009,Northeast,118559.46,Year,N,Certified
EZYV11816,North America,Master's,Y,N,195,2009,South,59.848,Hour,Y,Denied
EZYV16124,Europe,Bachelor's,N,N,1003,2010,South,21160.66,Year,Y,Certified
EZYV15443,Asia,Bachelor's,Y,N,1331,1904,Northeast,27255.56,Year,Y,Certified
EZYV15037,North America,Master's,Y,N,1913,2005,Northeast,72818.51,Year,N,Certified
EZYV697,North America,Master's,Y,Y,2963,1885,Northeast,143188.4,Year,Y,Certified
EZYV8727,Asia,Master's,Y,N,1517,1989,South,77249.13,Year,Y,Certified
EZYV25480,Asia,Bachelor's,Y,N,3195,1960,Midwest,70876.91,Year,Y,Certified
EZYV3895,Asia,Master's,N,N,1684,1996,Midwest,149808.05,Year,Y,Denied
EZYV9676,North America,Bachelor's,Y,N,79,2002,South,192084.37,Year,N,Certified
EZYV6832,Asia,Master's,Y,N,2767,2008,South,73539.29,Year,Y,Certified
EZYV14193,Asia,Master's,Y,N,478,2004,West,66938.54,Year,Y,Certified
EZYV4418,Asia,Bachelor's,Y,N,1536,2004,Northeast,35335.48,Year,Y,Certified
EZYV20357,Asia,Bachelor's,Y,N,874,1878,West,3887.63,Year,Y,Certified
EZYV21323,Asia,High School,Y,N,4554,1977,Northeast,118417.51,Year,Y,Certified
EZYV20485,North America,Bachelor's,Y,N,456,2003,South,118621.39,Year,Y,Denied
EZYV2948,Asia,High School,Y,N,1587,1995,Northeast,106941.76,Year,Y,Denied
EZYV548,Asia,Bachelor's,Y,N,8374,1864,Northeast,206970.67,Year,N,Certified
EZYV3805,Asia,Master's,N,N,2921,2004,South,199735.07,Year,N,Denied
EZYV25377,Europe,Bachelor's,Y,N,4661,2009,West,36677.6,Year,Y,Certified
EZYV8107,Asia,Bachelor's,N,N,2213,2007,West,68995.32,Year,Y,Certified
EZYV1973,Asia,Master's,Y,Y,3381,1992,Northeast,102883.24,Year,Y,Certified
EZYV20040,Asia,High School,Y,N,2764,1968,Midwest,111719.16,Year,Y,Certified
EZYV11529,Asia,Bachelor's,N,N,1237,2000,Northeast,111097.65,Year,Y,Certified
EZYV20529,North America,Master's,N,N,3422,1995,Northeast,395.9807,Hour,Y,Certified
EZYV10346,Asia,High School,N,N,4136,1990,Northeast,81982.61,Year,Y,Denied
EZYV7459,North America,High School,N,Y,632,1882,Island,50485.1,Year,Y,Certified
EZYV3924,South America,Bachelor's,N,N,3366,1985,Northeast,115901.95,Year,Y,Denied
EZYV1925,North America,Master's,Y,N,3385,1997,Northeast,76221.68,Year,Y,Certified
EZYV15085,Asia,Master's,Y,N,1508,2005,Northeast,104747.35,Year,N,Certified
EZYV209,North America,High School,N,N,2741,2005,Northeast,158.3807,Hour,Y,Denied
EZYV11097,Europe,High School,Y,N,1219,2011,West,89274.52,Year,Y,Denied
EZYV6222,Asia,Master's,Y,N,29560,1968,Northeast,69009.97,Year,Y,Certified
EZYV9554,North America,Bachelor's,N,N,386,2007,South,402.6269,Hour,Y,Denied
EZYV1312,Asia,Master's,N,N,21299,2006,West,34696.51,Year,Y,Denied
EZYV12350,Asia,Bachelor's,Y,N,5673,2006,Northeast,83317.27,Year,Y,Certified
EZYV24332,Europe,Bachelor's,N,Y,1198,1998,South,87713.35,Year,Y,Certified
EZYV22992,Europe,Doctorate,Y,N,1260,1963,Northeast,8982.32,Year,Y,Certified
EZYV18154,Asia,Bachelor's,N,N,1659,1900,West,44633.37,Year,Y,Certified
EZYV733,Asia,Bachelor's,N,N,2377,1989,South,225.6413,Hour,Y,Certified
EZYV1858,Europe,Doctorate,Y,N,2375,2014,Northeast,8818.82,Year,Y,Certified
EZYV8580,Asia,High School,Y,Y,3717,1994,South,74403.33,Year,Y,Denied
EZYV24137,Europe,Master's,Y,N,353,2010,West,28586.75,Year,Y,Certified
EZYV21112,Europe,Bachelor's,Y,N,3095,1986,South,140109.33,Year,Y,Certified
EZYV7500,Europe,Bachelor's,Y,N,1500,2004,South,3025.56,Year,Y,Certified
EZYV8382,Asia,Bachelor's,Y,N,3937,1952,South,49240.36,Year,Y,Denied
EZYV20417,Asia,Master's,N,N,1284,1996,South,58706.34,Year,N,Denied
EZYV288,Europe,Bachelor's,N,N,623,2007,Northeast,25419.59,Year,Y,Certified
EZYV22127,Asia,Master's,N,Y,1255,1997,South,153568.54,Year,Y,Denied
EZYV1831,Asia,Bachelor's,N,Y,1021,1993,Midwest,123826.18,Year,Y,Certified
EZYV13860,Europe,Bachelor's,N,N,2138,1948,Midwest,111923.44,Year,Y,Denied
EZYV19342,South America,Master's,N,N,300,1974,West,74402.14,Year,Y,Certified
EZYV3412,North America,Bachelor's,N,N,3424,2009,Midwest,656.6898,Hour,Y,Denied
EZYV24768,Europe,Master's,N,Y,477,1973,West,83246.84,Year,Y,Certified
EZYV4460,North America,Bachelor's,Y,N,2557,1989,Northeast,112103.46,Year,Y,Certified
EZYV16380,Europe,Doctorate,Y,Y,4427,2013,West,23913.44,Year,Y,Certified
EZYV12453,Asia,Bachelor's,Y,N,817,2006,South,33822.48,Year,Y,Certified
EZYV13451,Asia,Master's,Y,N,1875,2002,West,46908.07,Year,Y,Certified
EZYV13015,Asia,Master's,N,N,77923,1904,West,120139.85,Year,Y,Certified
EZYV1913,Asia,Bachelor's,Y,N,543,1998,South,35287.11,Year,Y,Certified
EZYV10467,Asia,Doctorate,Y,N,3333,2007,Northeast,5521.0,Year,Y,Certified
EZYV2671,North America,Master's,Y,N,2327,2006,Northeast,71716.87,Year,Y,Certified
EZYV6363,Asia,High School,N,N,1535,1809,Northeast,69594.35,Year,Y,Denied
EZYV17830,Asia,Bachelor's,Y,N,3597,1972,West,79043.28,Week,Y,Certified
EZYV4894,Asia,High School,N,Y,4118,2006,West,58092.26,Year,Y,Denied
EZYV17016,Asia,Master's,Y,N,533,1863,South,176777.82,Year,Y,Certified
EZYV6777,North America,Bachelor's,N,N,29248,2013,Northeast,62192.33,Year,Y,Certified
EZYV19152,Europe,Bachelor's,Y,N,1409,1988,Northeast,1825.89,Year,Y,Certified
EZYV10844,Asia,Master's,Y,N,857,2001,Midwest,117750.3,Year,Y,Certified
EZYV19403,South America,Bachelor's,N,Y,7110,1987,Northeast,100513.57,Year,Y,Denied
EZYV15119,Europe,Doctorate,N,N,497,1998,Northeast,24531.05,Year,Y,Certified
EZYV8126,Europe,Bachelor's,Y,N,1360,2011,West,131842.91,Year,Y,Certified
EZYV23035,Asia,Bachelor's,Y,N,2574,1886,Northeast,41875.04,Year,N,Denied
EZYV239,Asia,Master's,N,N,3592,1950,West,114512.69,Year,Y,Denied
EZYV1269,Asia,Bachelor's,N,N,520,2004,Northeast,55247.55,Year,Y,Denied
EZYV21310,Asia,Bachelor's,Y,N,765,2005,West,218826.0,Year,N,Denied
EZYV22117,South America,Bachelor's,Y,N,3108,1894,West,16560.81,Year,Y,Denied
EZYV8110,Asia,Master's,Y,N,4607,2012,Midwest,129261.95,Year,Y,Certified
EZYV15818,Asia,Master's,N,N,1828,2011,Northeast,103568.71,Year,N,Denied
EZYV9508,Europe,Bachelor's,N,Y,885,2010,Northeast,109589.35,Year,Y,Certified
EZYV15007,Asia,Bachelor's,Y,N,4321,2009,South,94640.38,Year,N,Denied
EZYV23956,Asia,Bachelor's,Y,N,259,1968,West,94321.19,Year,Y,Certified
EZYV21693,Asia,High School,N,Y,3236,1863,West,96504.46,Year,Y,Certified
EZYV19142,North America,High School,Y,N,1380,2001,Midwest,146968.05,Year,Y,Certified
EZYV13664,North America,Master's,Y,N,2333,2007,South,91252.37,Year,N,Certified
EZYV22106,Asia,Master's,N,N,2824,2006,Northeast,105688.25,Year,N,Certified
EZYV16310,Asia,High School,N,N,1429,1956,West,19831.56,Year,Y,Denied
EZYV6671,Europe,Master's,Y,N,4020,1993,West,85611.8,Year,Y,Certified
EZYV4232,Asia,Bachelor's,N,N,967,2003,West,104577.67,Year,Y,Denied
EZYV8730,Asia,Bachelor's,N,N,3473,1987,Northeast,527.0549,Hour,Y,Denied
EZYV11207,Asia,Master's,Y,N,439,2000,Midwest,171777.29,Year,Y,Certified
EZYV18357,Asia,Bachelor's,Y,N,1072,1980,West,82871.36,Year,Y,Certified
EZYV4368,Asia,Master's,N,N,4750,2005,South,87122.42,Year,N,Denied
EZYV5618,Asia,Master's,Y,N,2423,1991,South,126768.92,Year,Y,Certified
EZYV23253,Asia,Bachelor's,N,N,30748,2013,South,84262.2,Year,Y,Certified
EZYV9020,Asia,Bachelor's,Y,Y,761,2011,South,161743.77,Year,Y,Certified
EZYV52,Asia,Master's,Y,N,3129,2003,Midwest,95623.2,Year,N,Certified
EZYV13221,Asia,High School,N,Y,1902,2003,Northeast,603.9859,Hour,Y,Denied
EZYV6914,Asia,Master's,Y,N,2402,1963,Midwest,60948.15,Year,Y,Certified
EZYV11229,Europe,Bachelor's,Y,Y,2030,1997,South,222276.55,Year,Y,Certified
EZYV17431,Asia,Master's,N,N,5097,1993,Northeast,131667.4,Year,N,Certified
EZYV18908,Asia,High School,N,N,49,2008,South,266821.59,Year,N,Certified
EZYV20945,Europe,Bachelor's,Y,N,2166,1999,Northeast,135251.21,Year,Y,Certified
EZYV19761,Europe,Bachelor's,Y,N,1702,1981,Midwest,109633.64,Year,Y,Denied
EZYV793,North America,Bachelor's,Y,N,2808,1962,Northeast,17773.53,Year,Y,Certified
EZYV14464,Asia,Master's,N,N,75381,1850,Midwest,136676.96,Year,N,Certified
EZYV2089,Africa,Bachelor's,Y,N,870,1985,West,127381.46,Year,Y,Certified
EZYV14598,Europe,Doctorate,N,N,5092,2010,West,18855.72,Year,Y,Certified
EZYV16111,Asia,Bachelor's,Y,N,20174,1984,South,32540.1,Year,Y,Certified
EZYV14152,Asia,Master's,Y,N,4076,1862,South,129622.52,Year,N,Certified
EZYV21293,Europe,Master's,N,N,1117,1999,West,177.8673,Hour,Y,Denied
EZYV14294,Asia,Doctorate,Y,N,133,2001,South,471.5487,Hour,Y,Certified
EZYV22121,North America,Bachelor's,Y,N,2691,1969,Northeast,96309.86,Year,Y,Certified
EZYV12301,North America,Master's,N,N,2983,2006,Island,99948.16,Year,Y,Denied
EZYV3110,North America,Doctorate,N,N,861,1962,West,83531.73,Year,Y,Denied
EZYV19924,North America,Master's,Y,Y,2477,1819,Northeast,108534.01,Year,Y,Certified
EZYV24463,Asia,Master's,N,N,880,1983,Northeast,86411.75,Year,N,Certified
EZYV17995,Asia,Doctorate,Y,N,1656,2006,Northeast,63881.17,Year,Y,Certified
EZYV5252,Asia,Master's,Y,N,1074,2010,Northeast,75562.58,Year,N,Certified
EZYV22444,Asia,Master's,N,N,602,1976,South,108810.85,Year,Y,Denied
EZYV22638,Asia,Master's,Y,N,3677,2013,South,73829.95,Year,N,Certified
EZYV1193,Asia,Bachelor's,Y,N,27,2007,West,98190.11,Year,Y,Certified
EZYV23361,Asia,Doctorate,Y,N,4277,2001,Northeast,72652.13,Year,Y,Certified
EZYV14026,North America,Bachelor's,N,N,999,1906,South,269.8248,Hour,Y,Certified
EZYV1900,Africa,Master's,N,N,2867,2005,Northeast,41145.76,Year,Y,Denied
EZYV9363,Asia,Bachelor's,Y,N,1161,2014,South,109784.81,Year,Y,Denied
EZYV10561,Asia,High School,Y,N,117,2001,Northeast,80947.69,Year,Y,Denied
EZYV23133,North America,Master's,N,N,3959,2004,Northeast,964.6623,Hour,Y,Denied
EZYV24819,Asia,Bachelor's,Y,N,1462,1949,Northeast,126453.44,Year,Y,Denied
EZYV8381,Asia,Bachelor's,Y,N,2405,2003,Midwest,145919.81,Year,Y,Certified
EZYV8578,Asia,Master's,Y,N,3811,2007,Northeast,166173.82,Year,Y,Certified
EZYV10743,Asia,Bachelor's,N,N,1801,2007,West,97827.48,Year,Y,Certified
EZYV1092,Africa,Master's,Y,N,3074,1875,Northeast,147576.26,Year,Y,Certified
EZYV13546,Europe,Master's,Y,N,1116,2006,West,44238.95,Year,Y,Certified
EZYV4348,Asia,High School,N,N,2740,2011,Midwest,80350.45,Year,Y,Denied
EZYV23312,Asia,Master's,N,N,3934,1998,South,90316.65,Year,Y,Denied
EZYV25396,North America,Master's,Y,N,2309,1959,South,65372.52,Year,Y,Certified
EZYV24939,Asia,Bachelor's,Y,N,4390,1983,South,98718.41,Year,Y,Certified
EZYV18305,Asia,Bachelor's,Y,N,649,2005,West,5597.36,Year,Y,Certified
EZYV7567,Asia,High School,Y,N,2452,1947,Northeast,90466.01,Year,N,Denied
EZYV24468,Europe,Bachelor's,N,Y,94,1841,South,118981.15,Year,N,Denied
EZYV19593,Asia,Bachelor's,N,N,571,2004,South,154468.73,Year,N,Certified
EZYV5887,Europe,Bachelor's,N,Y,2421,2009,South,28082.1,Year,Y,Denied
EZYV5858,Asia,Bachelor's,Y,N,1160,2005,Northeast,106176.96,Year,Y,Certified
EZYV7886,Europe,Master's,Y,N,2184,2004,West,21722.59,Year,Y,Certified
EZYV17139,Asia,Master's,N,N,1305,1962,Midwest,18339.33,Year,Y,Denied
EZYV9278,Asia,Bachelor's,N,N,127,1985,West,155150.09,Year,Y,Certified
EZYV6517,North America,High School,Y,N,4347,1994,Northeast,70913.99,Week,Y,Certified
EZYV23812,South America,Bachelor's,Y,N,2061,2000,Northeast,53645.3,Year,Y,Denied
EZYV16012,Asia,Bachelor's,N,N,3820,2010,Midwest,146396.23,Year,Y,Certified
EZYV9160,Asia,Master's,Y,Y,1862,1997,West,130456.77,Year,Y,Certified
EZYV777,Asia,Master's,Y,N,3107,2009,Midwest,50417.78,Year,Y,Certified
EZYV16419,Asia,Master's,Y,N,311,1962,Northeast,91917.15,Year,Y,Certified
EZYV17693,Asia,High School,Y,N,2141,2011,West,32652.96,Year,Y,Denied
EZYV1733,Asia,Master's,Y,N,939,1946,West,115939.73,Year,Y,Certified
EZYV20506,North America,Bachelor's,N,N,98,2010,Northeast,119.34,Hour,Y,Denied
EZYV24456,North America,High School,N,N,2957,1855,Northeast,59584.77,Year,Y,Certified
EZYV24068,Europe,High School,N,N,1651,2002,West,261.3887,Hour,Y,Denied
EZYV4658,Europe,High School,Y,Y,1285,2012,West,109820.53,Year,Y,Denied
EZYV2796,Asia,Master's,Y,N,487,2004,South,81999.94,Year,Y,Certified
EZYV9405,Asia,Bachelor's,Y,N,708,2005,West,110222.49,Year,Y,Certified
EZYV20365,Asia,Bachelor's,Y,N,2561,1997,West,72226.36,Year,Y,Denied
EZYV18288,Europe,Master's,Y,N,25149,1995,Midwest,141244.33,Year,Y,Certified
EZYV21758,Asia,Master's,N,N,2067,2005,Midwest,164463.45,Year,Y,Certified
EZYV463,Asia,Bachelor's,Y,N,4258,2008,West,40926.81,Year,Y,Certified
EZYV23592,Asia,Bachelor's,Y,N,91203,2006,Midwest,119110.46,Year,N,Certified
EZYV9469,Asia,Bachelor's,Y,Y,2438,2008,South,68418.0,Year,Y,Denied
EZYV11676,Europe,Bachelor's,N,N,1605,1994,West,133294.13,Year,Y,Denied
EZYV19451,Asia,Bachelor's,Y,N,4724,2000,South,73536.11,Year,Y,Certified
EZYV9683,Asia,Bachelor's,Y,N,1415,1997,South,58187.75,Week,Y,Certified
EZYV2422,Asia,Master's,Y,N,1076,2011,West,33413.24,Year,Y,Certified
EZYV17352,Asia,Master's,N,N,3077,2000,South,49199.21,Year,Y,Denied
EZYV16702,Asia,Bachelor's,N,N,3407,1963,Midwest,100.41,Hour,Y,Certified
EZYV23172,Asia,Bachelor's,Y,N,3564,1991,West,42000.02,Year,Y,Certified
EZYV5297,Asia,High School,Y,N,925,2013,Midwest,183270.52,Year,Y,Denied
EZYV2919,Asia,Master's,Y,N,-26,2005,Midwest,112799.46,Year,Y,Certified
EZYV5342,Europe,Doctorate,Y,N,995,1969,West,107820.17,Year,Y,Certified
EZYV16894,Asia,Bachelor's,Y,N,716,1939,West,71705.73,Year,Y,Certified
EZYV2866,Asia,Master's,Y,Y,1165,1920,South,72873.61,Year,Y,Certified
EZYV4904,Asia,Master's,Y,N,5784,2010,Northeast,63008.79,Year,N,Certified
EZYV9743,North America,Master's,N,N,2127,1939,South,27760.72,Year,Y,Certified
EZYV3025,Asia,Master's,N,Y,48,2008,West,564.0663,Hour,Y,Denied
EZYV5711,Europe,Doctorate,Y,N,8804,1920,South,35576.92,Year,Y,Certified
EZYV19544,Europe,Master's,N,N,121515,2002,South,162638.0,Year,Y,Certified
EZYV8532,Asia,Master's,Y,N,780,2007,South,13963.55,Year,Y,Certified
EZYV16924,Asia,Master's,N,N,1159,1869,Midwest,103335.02,Year,Y,Denied
EZYV9995,Asia,High School,Y,N,489,1985,Midwest,72802.98,Year,Y,Denied
EZYV18617,Asia,Master's,N,N,4272,1983,Northeast,31052.05,Year,N,Certified
EZYV2509,Asia,Bachelor's,Y,N,2798,2004,Midwest,47793.8,Year,Y,Certified
EZYV15059,Europe,High School,N,Y,1413,2010,West,41427.4,Year,Y,Denied
EZYV19094,Asia,Bachelor's,N,Y,2024,1978,South,106032.8,Year,Y,Certified
EZYV23839,Asia,Bachelor's,Y,N,455,1969,South,36154.27,Year,Y,Certified
EZYV20212,Asia,Master's,Y,Y,181,2013,South,74421.04,Year,Y,Denied
EZYV6872,Asia,Bachelor's,Y,Y,2670,1982,Northeast,105223.17,Year,Y,Certified
EZYV769,Asia,Master's,Y,N,1654,1888,West,36600.66,Year,Y,Certified
EZYV21137,North America,High School,Y,N,2058,1999,West,222.3969,Hour,Y,Denied
EZYV21180,Asia,Master's,Y,N,97,2011,Northeast,45970.23,Year,Y,Certified
EZYV22816,Asia,Bachelor's,Y,N,2207,2003,Northeast,59047.3,Year,Y,Denied
EZYV13267,Asia,Doctorate,N,Y,3671,1999,South,120032.46,Year,Y,Denied
EZYV22864,North America,Bachelor's,Y,N,5476,1999,West,16306.1,Year,Y,Certified
EZYV9410,North America,Master's,N,N,895,1988,Midwest,63210.22,Year,N,Certified
EZYV23033,Asia,Master's,N,N,982,2007,West,116530.06,Year,N,Certified
EZYV647,Asia,Master's,N,N,2953,2000,Midwest,110427.57,Year,Y,Certified
EZYV21372,Asia,Master's,N,N,2688,1864,Northeast,126473.89,Year,N,Certified
EZYV2778,Asia,Bachelor's,N,N,1763,2002,Midwest,41965.02,Year,Y,Denied
EZYV20303,Asia,Master's,Y,N,4185,2010,South,86941.39,Year,Y,Certified
